metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1697802110,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697802110,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802110,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802110,1119.928400,,,,,,,,,default,,,,,,,
iterations,1697802110,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697802110,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802110,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802110,1121.317600,,,,,,,,,default,,,,,,,
iterations,1697802110,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697802110,1.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_duration,1697802110,117.762000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_blocked,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_connecting,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_tls_handshaking,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_sending,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_waiting,1697802110,117.762000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_receiving,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_failed,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
data_sent,1697802110,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802110,11524.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802110,1120.783600,,,,,,,,,default,,,,,,,
iterations,1697802110,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697802110,1.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_duration,1697802110,118.298500,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_blocked,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_connecting,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_tls_handshaking,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_sending,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_waiting,1697802110,118.298500,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_receiving,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_failed,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_reqs,1697802110,1.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_duration,1697802110,142.206700,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_blocked,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_connecting,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_tls_handshaking,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_sending,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_waiting,1697802110,142.206700,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_receiving,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_failed,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_reqs,1697802110,1.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_duration,1697802110,121.941900,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_blocked,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_connecting,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_tls_handshaking,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_sending,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_waiting,1697802110,120.992200,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_receiving,1697802110,0.949700,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_failed,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
data_sent,1697802110,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802110,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802110,1121.680100,,,,,,,,,default,,,,,,,
iterations,1697802110,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697802110,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802110,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802110,1121.680100,,,,,,,,,default,,,,,,,
iterations,1697802110,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697802110,1.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_duration,1697802110,117.861500,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_blocked,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_connecting,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_tls_handshaking,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_sending,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_waiting,1697802110,117.861500,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_receiving,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_failed,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_reqs,1697802110,1.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_duration,1697802110,118.512200,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_blocked,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_connecting,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_tls_handshaking,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_sending,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_waiting,1697802110,118.512200,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_receiving,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_failed,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
data_sent,1697802110,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802110,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802110,1121.700500,,,,,,,,,default,,,,,,,
iterations,1697802110,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697802110,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802110,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802110,1122.532100,,,,,,,,,default,,,,,,,
iterations,1697802110,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697802110,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802110,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802110,1122.418700,,,,,,,,,default,,,,,,,
iterations,1697802110,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697802110,1.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_duration,1697802110,118.274400,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_blocked,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_connecting,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_tls_handshaking,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_sending,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_waiting,1697802110,118.274400,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_receiving,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_failed,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
data_sent,1697802110,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802110,11524.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802110,1240.806400,,,,,,,,,default,,,,,,,
iterations,1697802110,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697802110,1.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_duration,1697802110,119.688500,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_blocked,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_connecting,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_tls_handshaking,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_sending,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_waiting,1697802110,119.688500,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_receiving,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_failed,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_reqs,1697802110,1.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_duration,1697802110,121.394000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_blocked,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_connecting,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_tls_handshaking,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_sending,1697802110,0.103500,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_waiting,1697802110,121.290500,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_receiving,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_failed,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_reqs,1697802110,1.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_duration,1697802110,119.753100,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_blocked,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_connecting,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_tls_handshaking,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_sending,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_waiting,1697802110,119.753100,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_receiving,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_failed,1697802110,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
data_sent,1697802110,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802110,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802110,1121.452900,,,,,,,,,default,,,,,,,
iterations,1697802110,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697802111,1.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_duration,1697802111,118.220100,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_blocked,1697802111,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_connecting,1697802111,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_tls_handshaking,1697802111,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_sending,1697802111,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_waiting,1697802111,118.220100,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_receiving,1697802111,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_failed,1697802111,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
data_sent,1697802111,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802111,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802111,1122.342800,,,,,,,,,default,,,,,,,
iterations,1697802111,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697802111,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802111,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802111,1122.342800,,,,,,,,,default,,,,,,,
iterations,1697802111,1.000000,,,,,,,,,default,,,,,,,
vus,1697802111,14.000000,,,,,,,,,,,,,,,,
vus_max,1697802111,15.000000,,,,,,,,,,,,,,,,
data_sent,1697802111,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802111,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802111,1122.713600,,,,,,,,,default,,,,,,,
iterations,1697802111,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697802111,1.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_duration,1697802111,119.229900,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_blocked,1697802111,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_connecting,1697802111,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_tls_handshaking,1697802111,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_sending,1697802111,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_waiting,1697802111,118.653500,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_receiving,1697802111,0.576400,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_failed,1697802111,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_reqs,1697802111,1.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_duration,1697802111,119.229900,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_blocked,1697802111,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_connecting,1697802111,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_tls_handshaking,1697802111,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_sending,1697802111,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_waiting,1697802111,119.229900,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_receiving,1697802111,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
http_req_failed,1697802111,0.000000,,,,true,,GET,https://test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io,,
data_sent,1697802111,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802111,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802111,1124.320000,,,,,,,,,default,,,,,,,
iterations,1697802111,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697802111,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802111,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802111,1126.084100,,,,,,,,,default,,,,,,,
iterations,1697802111,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697802111,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802111,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802111,1155.972400,,,,,,,,,default,,,,,,,
iterations,1697802111,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697802111,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802111,11508.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802111,1125.827700,,,,,,,,,default,,,,,,,
iterations,1697802111,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697802111,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802111,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802111,1125.791900,,,,,,,,,default,,,,,,,
iterations,1697802111,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697802111,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802111,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802111,1125.791900,,,,,,,,,default,,,,,,,
iterations,1697802111,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697802111,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802111,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802111,1124.333700,,,,,,,,,default,,,,,,,
iterations,1697802111,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697802111,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802111,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802111,1125.165300,,,,,,,,,default,,,,,,,
iterations,1697802111,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697802111,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802111,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802111,1124.069400,,,,,,,,,default,,,,,,,
iterations,1697802111,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697802111,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802111,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802111,1132.459900,,,,,,,,,default,,,,,,,
iterations,1697802111,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697802112,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802112,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802112,1126.476900,,,,,,,,,default,,,,,,,
iterations,1697802112,1.000000,,,,,,,,,default,,,,,,,
vus,1697802112,3.000000,,,,,,,,,,,,,,,,
vus_max,1697802112,15.000000,,,,,,,,,,,,,,,,
data_sent,1697802112,98.000000,,,,,,,,,default,,,,,,,
data_received,1697802112,11502.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697802112,1131.837700,,,,,,,,,default,,,,,,,
iterations,1697802112,1.000000,,,,,,,,,default,,,,,,,
